EP, 14, 2014090512, 03, ECMF,   0, 229N, 1116W,  62,  980, XX
EP, 14, 2014090512, 03, EE14, 108, 282N, 1170W,  25, 1003, XX
EP, 14, 2014090512, 03, EE14, 114, 276N, 1170W,  24, 1005, XX
EP, 14, 2014090512, 03, EE14, 120, 276N, 1170W,  25, 1004, XX
EP, 14, 2014090512, 03, EE14, 126, 276N, 1168W,  25, 1005, XX
EP, 14, 2014090512, 03, EE14, 132, 276N, 1165W,  19, 1004, XX
EP, 14, 2014090512, 03, EE14, 138, 276N, 1162W,  19, 1006, XX
EP, 14, 2014090512, 03, EE15,   0, 229N, 1117W,  69,  977, XX
EP, 14, 2014090512, 03, EE15,   6, 231N, 1120W,  54,  983, XX
EP, 14, 2014090512, 03, EE15,  12, 237N, 1125W,  51,  984, XX
EP, 14, 2014090512, 03, EE15,  18, 243N, 1131W,  49,  988, XX
EP, 14, 2014090512, 03, EE15,  24, 245N, 1140W,  52,  983, XX
EP, 14, 2014090512, 03, EE15,  30, 251N, 1145W,  53,  984, XX
EP, 14, 2014090512, 03, EE15,  36, 251N, 1154W,  45,  984, XX
EP, 14, 2014090512, 03, EE15,  42, 251N, 1159W,  45,  988, XX
EP, 14, 2014090512, 03, EE15,  48, 254N, 1165W,  43,  990, XX
EP, 14, 2014090512, 03, EE15,  54, 254N, 1170W,  41,  992, XX
EP, 14, 2014090512, 03, EE15,  60, 257N, 1173W,  36,  993, XX
EP, 14, 2014090512, 03, EE15,  66, 257N, 1176W,  36,  998, XX
EP, 14, 2014090512, 03, EE15,  72, 257N, 1182W,  34,  999, XX
EP, 14, 2014090512, 03, EE15,  78, 259N, 1185W,  35, 1002, XX
EP, 14, 2014090512, 03, EE15,  84, 262N, 1185W,  33, 1001, XX
EP, 14, 2014090512, 03, EE15,  90, 262N, 1187W,  26, 1004, XX
EP, 14, 2014090512, 03, EE15,  96, 265N, 1190W,  25, 1004, XX
EP, 14, 2014090512, 03, EE15, 102, 265N, 1193W,  26, 1006, XX
EP, 14, 2014090512, 03, EE15, 108, 265N, 1193W,  27, 1004, XX
EP, 14, 2014090512, 03, EE15, 114, 265N, 1193W,  22, 1007, XX
EP, 14, 2014090512, 03, EE16,   0, 229N, 1117W,  63,  983, XX
EP, 14, 2014090512, 03, EE16,   6, 237N, 1123W,  48,  986, XX
EP, 14, 2014090512, 03, EE16,  12, 240N, 1128W,  47,  985, XX
EP, 14, 2014090512, 03, EE16,  18, 243N, 1134W,  47,  990, XX
EP, 14, 2014090512, 03, EE16,  24, 245N, 1140W,  45,  991, XX
EP, 14, 2014090512, 03, EE16,  30, 248N, 1145W,  44,  992, XX
EP, 14, 2014090512, 03, EE16,  36, 251N, 1151W,  43,  991, XX
EP, 14, 2014090512, 03, EE16,  42, 257N, 1154W,  44,  994, XX
EP, 14, 2014090512, 03, EE16,  48, 262N, 1159W,  36,  995, XX
EP, 14, 2014090512, 03, EE16,  54, 268N, 1162W,  35,  997, XX
EP, 14, 2014090512, 03, EE16,  60, 276N, 1168W,  33,  997, XX
EP, 14, 2014090512, 03, EE16,  66, 282N, 1170W,  32,  999, XX
EP, 14, 2014090512, 03, EE16,  72, 285N, 1176W,  32,  999, XX
EP, 14, 2014090512, 03, EE16,  78, 288N, 1176W,  28, 1003, XX
EP, 14, 2014090512, 03, EE16,  84, 288N, 1176W,  26, 1003, XX
EP, 14, 2014090512, 03, EE16,  90, 288N, 1170W,  25, 1006, XX
EP, 14, 2014090512, 03, EE16,  96, 288N, 1170W,  24, 1006, XX
EP, 14, 2014090512, 03, EE16, 102, 285N, 1168W,  25, 1007, XX
EP, 14, 2014090512, 03, EE17,   0, 229N, 1117W,  64,  978, XX
EP, 14, 2014090512, 03, EE17,   6, 231N, 1120W,  55,  986, XX
EP, 14, 2014090512, 03, EE17,  12, 243N, 1123W,  50,  986, XX
EP, 14, 2014090512, 03, EE17,  18, 248N, 1125W,  51,  990, XX
EP, 14, 2014090512, 03, EE17,  24, 254N, 1134W,  47,  989, XX
EP, 14, 2014090512, 03, EE17,  30, 259N, 1140W,  51,  989, XX
EP, 14, 2014090512, 03, EE17,  36, 265N, 1145W,  46,  988, XX
EP, 14, 2014090512, 03, EE17,  42, 268N, 1154W,  42,  992, XX
EP, 14, 2014090512, 03, EE17,  48, 268N, 1162W,  39,  993, XX
EP, 14, 2014090512, 03, EE17,  54, 271N, 1168W,  39,  997, XX
EP, 14, 2014090512, 03, EE17,  60, 274N, 1170W,  31,  998, XX
EP, 14, 2014090512, 03, EE17,  66, 276N, 1176W,  30, 1001, XX
EP, 14, 2014090512, 03, EE17,  72, 276N, 1179W,  34, 1000, XX
EP, 14, 2014090512, 03, EE17,  78, 276N, 1182W,  31, 1004, XX
EP, 14, 2014090512, 03, EE17,  84, 279N, 1182W,  26, 1003, XX
EP, 14, 2014090512, 03, EE17,  90, 279N, 1179W,  19, 1006, XX
EP, 14, 2014090512, 03, EE17,  96, 282N, 1179W,  21, 1006, XX
EP, 14, 2014090512, 03, EE17, 102, 279N, 1179W,  20, 1008, XX
EP, 14, 2014090512, 03, EE18,   0, 229N, 1117W,  68,  982, XX
EP, 14, 2014090512, 03, EE18,   6, 234N, 1123W,  56,  983, XX
EP, 14, 2014090512, 03, EE18,  12, 240N, 1125W,  48,  988, XX
EP, 14, 2014090512, 03, EE18,  18, 243N, 1131W,  44,  992, XX
EP, 14, 2014090512, 03, EE18,  24, 245N, 1134W,  42,  991, XX
EP, 14, 2014090512, 03, EE18,  30, 248N, 1137W,  45,  994, XX
EP, 14, 2014090512, 03, EE18,  36, 254N, 1140W,  38,  993, XX
EP, 14, 2014090512, 03, EE18,  42, 257N, 1142W,  38,  996, XX
EP, 14, 2014090512, 03, EE18,  48, 288N, 1148W,  19, 1005, XX
EP, 14, 2014090512, 03, EE18,  54, 265N, 1156W,  32,  997, XX
EP, 14, 2014090512, 03, EE18,  60, 268N, 1162W,  35,  996, XX
EP, 14, 2014090512, 03, EE18,  66, 268N, 1165W,  36, 1000, XX
EP, 14, 2014090512, 03, EE18,  72, 271N, 1165W,  30, 1000, XX
EP, 14, 2014090512, 03, EE18,  78, 271N, 1162W,  27, 1004, XX
EP, 14, 2014090512, 03, EE18,  84, 276N, 1159W,  25, 1003, XX
EP, 14, 2014090512, 03, EE18,  90, 279N, 1156W,  25, 1007, XX
EP, 14, 2014090512, 03, EE18,  96, 285N, 1150W,  21, 1007, XX
EP, 14, 2014090512, 03, EE18, 102, 313N, 1148W,  17, 1010, XX
EP, 14, 2014090512, 03, EE18, 108, 300N, 1136W,  18, 1007, XX
EP, 14, 2014090512, 03, EE18, 114, 302N, 1136W,  17, 1008, XX
EP, 14, 2014090512, 03, EE18, 120, 302N, 1136W,  14, 1007, XX
EP, 14, 2014090512, 03, EE18, 126, 304N, 1140W,  14, 1009, XX
EP, 14, 2014090512, 03, EE19,   0, 229N, 1117W,  59,  982, XX
EP, 14, 2014090512, 03, EE19,   6, 234N, 1120W,  54,  983, XX
EP, 14, 2014090512, 03, EE19,  12, 240N, 1125W,  53,  986, XX
EP, 14, 2014090512, 03, EE19,  18, 243N, 1134W,  50,  990, XX
EP, 14, 2014090512, 03, EE19,  24, 245N, 1137W,  47,  988, XX
EP, 14, 2014090512, 03, EE19,  30, 248N, 1145W,  47,  988, XX
EP, 14, 2014090512, 03, EE19,  36, 248N, 1151W,  48,  985, XX
EP, 14, 2014090512, 03, EE19,  42, 248N, 1159W,  47,  988, XX
EP, 14, 2014090512, 03, EE19,  48, 251N, 1165W,  42,  989, XX
EP, 14, 2014090512, 03, EE19,  54, 251N, 1173W,  42,  993, XX
EP, 14, 2014090512, 03, EE19,  60, 257N, 1179W,  40,  993, XX
EP, 14, 2014090512, 03, EE19,  66, 257N, 1182W,  36,  997, XX
EP, 14, 2014090512, 03, EE19,  72, 262N, 1187W,  33,  996, XX
EP, 14, 2014090512, 03, EE19,  78, 265N, 1187W,  34, 1000, XX
EP, 14, 2014090512, 03, EE19,  84, 271N, 1187W,  32,  999, XX
EP, 14, 2014090512, 03, EE19,  90, 274N, 1190W,  29, 1002, XX
EP, 14, 2014090512, 03, EE19,  96, 276N, 1187W,  28, 1002, XX
EP, 14, 2014090512, 03, EE19, 102, 279N, 1187W,  25, 1005, XX
EP, 14, 2014090512, 03, EE19, 108, 279N, 1185W,  26, 1004, XX
EP, 14, 2014090512, 03, EE19, 114, 279N, 1179W,  24, 1006, XX
EP, 14, 2014090512, 03, EE19, 120, 279N, 1176W,  23, 1005, XX
EP, 14, 2014090512, 03, EE19, 126, 279N, 1173W,  23, 1006, XX
EP, 14, 2014090512, 03, EE19, 132, 282N, 1170W,  22, 1004, XX
EP, 14, 2014090512, 03, EE19, 138, 288N, 1168W,  20, 1006, XX
EP, 14, 2014090512, 03, EE20,   0, 229N, 1117W,  66,  979, XX
EP, 14, 2014090512, 03, EE20,   6, 231N, 1123W,  53,  986, XX
EP, 14, 2014090512, 03, EE20,  12, 240N, 1125W,  50,  987, XX
EP, 14, 2014090512, 03, EE20,  18, 245N, 1128W,  47,  991, XX
EP, 14, 2014090512, 03, EE20,  24, 254N, 1137W,  47,  990, XX
EP, 14, 2014090512, 03, EE20,  30, 257N, 1145W,  42,  991, XX
EP, 14, 2014090512, 03, EE20,  36, 259N, 1154W,  40,  992, XX
EP, 14, 2014090512, 03, EE20,  42, 259N, 1156W,  37,  997, XX
EP, 14, 2014090512, 03, EE20,  48, 259N, 1159W,  33,  996, XX
EP, 14, 2014090512, 03, EE20,  54, 262N, 1162W,  30,  999, XX
EP, 14, 2014090512, 03, EE20,  60, 268N, 1165W,  31,  998, XX
EP, 14, 2014090512, 03, EE20,  66, 268N, 1165W,  34, 1002, XX
EP, 14, 2014090512, 03, EE20,  72, 271N, 1165W,  28, 1001, XX
EP, 14, 2014090512, 03, EE20,  78, 274N, 1165W,  26, 1005, XX
EP, 14, 2014090512, 03, EE20,  84, 276N, 1165W,  24, 1003, XX
EP, 14, 2014090512, 03, EE20,  90, 276N, 1165W,  21, 1007, XX
EP, 14, 2014090512, 03, EE20,  96, 279N, 1165W,  22, 1007, XX
EP, 14, 2014090512, 03, EE20, 102, 279N, 1165W,  22, 1008, XX
EP, 14, 2014090512, 03, EE20, 108, 279N, 1165W,  21, 1007, XX
EP, 14, 2014090512, 03, EE21,   0, 229N, 1117W,  58,  984, XX
EP, 14, 2014090512, 03, EE21,   6, 237N, 1120W,  53,  990, XX
EP, 14, 2014090512, 03, EE21,  12, 248N, 1125W,  44,  992, XX
EP, 14, 2014090512, 03, EE21,  18, 251N, 1134W,  43,  995, XX
EP, 14, 2014090512, 03, EE21,  24, 257N, 1140W,  43,  993, XX
EP, 14, 2014090512, 03, EE21,  30, 262N, 1148W,  43,  995, XX
EP, 14, 2014090512, 03, EE21,  36, 265N, 1154W,  41,  991, XX
EP, 14, 2014090512, 03, EE21,  42, 268N, 1159W,  42,  995, XX
EP, 14, 2014090512, 03, EE21,  48, 274N, 1165W,  37,  995, XX
EP, 14, 2014090512, 03, EE21,  54, 279N, 1170W,  36,  999, XX
EP, 14, 2014090512, 03, EE21,  60, 288N, 1173W,  30,  999, XX
EP, 14, 2014090512, 03, EE21,  66, 288N, 1179W,  28, 1003, XX
EP, 14, 2014090512, 03, EE21,  72, 290N, 1182W,  25, 1003, XX
EP, 14, 2014090512, 03, EE21,  78, 290N, 1182W,  26, 1006, XX
EP, 14, 2014090512, 03, EE21,  84, 288N, 1182W,  24, 1006, XX
EP, 14, 2014090512, 03, EE21,  90, 288N, 1179W,  21, 1009, XX
EP, 14, 2014090512, 03, EE21,  96, 288N, 1179W,  20, 1009, XX
EP, 14, 2014090512, 03, EE21, 102, 282N, 1176W,  20, 1011, XX
EP, 14, 2014090512, 03, EE21, 108, 282N, 1173W,  20, 1009, XX
EP, 14, 2014090512, 03, EE22,   0, 229N, 1117W,  80,  976, XX
EP, 14, 2014090512, 03, EE22,   6, 231N, 1123W,  55,  982, XX
EP, 14, 2014090512, 03, EE22,  12, 237N, 1128W,  54,  981, XX
EP, 14, 2014090512, 03, EE22,  18, 243N, 1131W,  53,  985, XX
EP, 14, 2014090512, 03, EE22,  24, 245N, 1137W,  46,  987, XX
EP, 14, 2014090512, 03, EE22,  30, 251N, 1145W,  47,  989, XX
EP, 14, 2014090512, 03, EE22,  36, 254N, 1154W,  45,  987, XX
EP, 14, 2014090512, 03, EE22,  42, 254N, 1159W,  44,  988, XX
EP, 14, 2014090512, 03, EE22,  48, 254N, 1165W,  43,  988, XX
EP, 14, 2014090512, 03, EE22,  54, 257N, 1173W,  40,  994, XX
EP, 14, 2014090512, 03, EE22,  60, 257N, 1176W,  41,  994, XX
EP, 14, 2014090512, 03, EE22,  66, 257N, 1176W,  38,  998, XX
EP, 14, 2014090512, 03, EE22,  72, 257N, 1182W,  33,  998, XX
EP, 14, 2014090512, 03, EE22,  78, 259N, 1185W,  33, 1001, XX
EP, 14, 2014090512, 03, EE22,  84, 262N, 1187W,  29, 1000, XX
EP, 14, 2014090512, 03, EE22,  90, 265N, 1187W,  27, 1004, XX
EP, 14, 2014090512, 03, EE22,  96, 268N, 1190W,  29, 1004, XX
EP, 14, 2014090512, 03, EE22, 102, 268N, 1193W,  28, 1006, XX
EP, 14, 2014090512, 03, EE22, 108, 271N, 1196W,  28, 1005, XX
EP, 14, 2014090512, 03, EE22, 114, 271N, 1204W,  30, 1008, XX
EP, 14, 2014090512, 03, EE22, 120, 268N, 1210W,  30, 1007, XX
EP, 14, 2014090512, 03, EE22, 126, 265N, 1215W,  28, 1009, XX
EP, 14, 2014090512, 03, EE22, 132, 265N, 1218W,  23, 1008, XX
EP, 14, 2014090512, 03, EE22, 144, 262N, 1227W,  22, 1009, XX
EP, 14, 2014090512, 03, EE23,   0, 229N, 1117W,  63,  981, XX
EP, 14, 2014090512, 03, EE23,   6, 237N, 1123W,  54,  985, XX
EP, 14, 2014090512, 03, EE23,  12, 243N, 1128W,  46,  988, XX
EP, 14, 2014090512, 03, EE23,  18, 245N, 1137W,  45,  992, XX
EP, 14, 2014090512, 03, EE23,  24, 248N, 1142W,  42,  991, XX
EP, 14, 2014090512, 03, EE23,  30, 251N, 1151W,  43,  991, XX
EP, 14, 2014090512, 03, EE23,  36, 254N, 1159W,  38,  991, XX
EP, 14, 2014090512, 03, EE23,  42, 254N, 1165W,  37,  995, XX
EP, 14, 2014090512, 03, EE23,  48, 257N, 1173W,  37,  994, XX
EP, 14, 2014090512, 03, EE23,  54, 259N, 1179W,  36,  997, XX
EP, 14, 2014090512, 03, EE23,  60, 263N, 1182W,  32,  997, XX
EP, 14, 2014090512, 03, EE23,  66, 265N, 1185W,  34, 1002, XX
EP, 14, 2014090512, 03, EE23,  72, 271N, 1190W,  30, 1001, XX
EP, 14, 2014090512, 03, EE23,  78, 274N, 1190W,  29, 1004, XX
EP, 14, 2014090512, 03, EE23,  84, 276N, 1193W,  29, 1001, XX
EP, 14, 2014090512, 03, EE23,  90, 274N, 1193W,  25, 1005, XX
EP, 14, 2014090512, 03, EE23,  96, 274N, 1190W,  26, 1005, XX
EP, 14, 2014090512, 03, EE23, 102, 271N, 1190W,  24, 1007, XX
EP, 14, 2014090512, 03, EE23, 108, 268N, 1190W,  24, 1006, XX
EP, 14, 2014090512, 03, EE23, 114, 265N, 1193W,  30, 1008, XX
EP, 14, 2014090512, 03, EE23, 120, 262N, 1196W,  27, 1007, XX
EP, 14, 2014090512, 03, EE24,   0, 229N, 1117W,  63,  979, XX
EP, 14, 2014090512, 03, EE24,   6, 231N, 1120W,  54,  984, XX
EP, 14, 2014090512, 03, EE24,  12, 240N, 1120W,  46,  986, XX
EP, 14, 2014090512, 03, EE24,  18, 248N, 1123W,  37,  994, XX
EP, 14, 2014090512, 03, EE24,  24, 254N, 1125W,  36,  994, XX
EP, 14, 2014090512, 03, EE24,  30, 259N, 1131W,  36,  995, XX
EP, 14, 2014090512, 03, EE24,  36, 262N, 1137W,  41,  991, XX
EP, 14, 2014090512, 03, EE24,  42, 265N, 1140W,  34,  995, XX
EP, 14, 2014090512, 03, EE24,  48, 271N, 1142W,  33,  995, XX
EP, 14, 2014090512, 03, EE24,  54, 274N, 1148W,  32,  998, XX
EP, 14, 2014090512, 03, EE24,  60, 276N, 1156W,  34,  996, XX
EP, 14, 2014090512, 03, EE24,  66, 274N, 1159W,  34, 1001, XX
EP, 14, 2014090512, 03, EE24,  72, 274N, 1159W,  27, 1001, XX
EP, 14, 2014090512, 03, EE24,  78, 276N, 1156W,  24, 1005, XX
EP, 14, 2014090512, 03, EE24,  84, 276N, 1154W,  19, 1004, XX
EP, 14, 2014090512, 03, EE24,  90, 279N, 1151W,  17, 1008, XX
EP, 14, 2014090512, 03, EE24,  96, 284N, 1149W,  17, 1007, XX
EP, 14, 2014090512, 03, EE24, 108, 301N, 1136W,  15, 1005, XX
EP, 14, 2014090512, 03, EE24, 114, 313N, 1144W,  12, 1006, XX
EP, 14, 2014090512, 03, EE24, 120, 307N, 1145W,  12, 1006, XX
EP, 14, 2014090512, 03, EE24, 126, 316N, 1144W,  11, 1007, XX
EP, 14, 2014090512, 03, EE24, 132, 330N, 1131W,  12, 1003, XX
EP, 14, 2014090512, 03, EE25,   0, 229N, 1117W,  57,  979, XX
EP, 14, 2014090512, 03, EE25,   6, 234N, 1117W,  56,  985, XX
EP, 14, 2014090512, 03, EE25,  12, 243N, 1125W,  50,  986, XX
EP, 14, 2014090512, 03, EE25,  18, 245N, 1131W,  45,  990, XX
EP, 14, 2014090512, 03, EE25,  24, 248N, 1140W,  48,  987, XX
EP, 14, 2014090512, 03, EE25,  30, 251N, 1145W,  55,  986, XX
EP, 14, 2014090512, 03, EE25,  36, 254N, 1151W,  49,  988, XX
EP, 14, 2014090512, 03, EE25,  42, 257N, 1156W,  42,  992, XX
EP, 14, 2014090512, 03, EE25,  48, 259N, 1165W,  38,  992, XX
EP, 14, 2014090512, 03, EE25,  54, 262N, 1173W,  37,  996, XX
EP, 14, 2014090512, 03, EE25,  60, 265N, 1179W,  37,  995, XX
EP, 14, 2014090512, 03, EE25,  66, 265N, 1185W,  36, 1000, XX
EP, 14, 2014090512, 03, EE25,  72, 265N, 1190W,  35,  999, XX
EP, 14, 2014090512, 03, EE25,  78, 262N, 1190W,  35, 1002, XX
EP, 14, 2014090512, 03, EE25,  84, 262N, 1190W,  28, 1002, XX
EP, 14, 2014090512, 03, EE25,  90, 265N, 1190W,  21, 1006, XX
EP, 14, 2014090512, 03, EE25,  96, 265N, 1187W,  21, 1006, XX
EP, 14, 2014090512, 03, EE25, 102, 262N, 1187W,  23, 1008, XX
EP, 14, 2014090512, 03, EE25, 108, 262N, 1187W,  25, 1006, XX
EP, 14, 2014090512, 03, EE25, 114, 262N, 1187W,  23, 1008, XX
EP, 14, 2014090512, 03, EE26,   0, 229N, 1117W,  70,  981, XX
EP, 14, 2014090512, 03, EE26,   6, 234N, 1123W,  52,  986, XX
EP, 14, 2014090512, 03, EE26,  12, 240N, 1128W,  49,  989, XX
EP, 14, 2014090512, 03, EE26,  18, 243N, 1131W,  50,  991, XX
EP, 14, 2014090512, 03, EE26,  24, 248N, 1140W,  49,  987, XX
EP, 14, 2014090512, 03, EE26,  30, 251N, 1145W,  51,  988, XX
EP, 14, 2014090512, 03, EE26,  36, 254N, 1151W,  44,  989, XX
EP, 14, 2014090512, 03, EE26,  42, 254N, 1156W,  41,  994, XX
EP, 14, 2014090512, 03, EE26,  48, 257N, 1159W,  34,  995, XX
EP, 14, 2014090512, 03, EE26,  54, 259N, 1165W,  32,  999, XX
EP, 14, 2014090512, 03, EE26,  60, 265N, 1168W,  33,  997, XX
EP, 14, 2014090512, 03, EE26,  66, 268N, 1173W,  33, 1001, XX
EP, 14, 2014090512, 03, EE26,  72, 271N, 1176W,  37, 1000, XX
EP, 14, 2014090512, 03, EE26,  78, 271N, 1176W,  32, 1004, XX
EP, 14, 2014090512, 03, EE26,  84, 271N, 1173W,  28, 1003, XX
EP, 14, 2014090512, 03, EE26,  90, 268N, 1170W,  26, 1007, XX
EP, 14, 2014090512, 03, EE26,  96, 268N, 1168W,  25, 1007, XX
EP, 14, 2014090512, 03, EE27,   0, 229N, 1117W,  67,  979, XX
EP, 14, 2014090512, 03, EE27,   6, 234N, 1123W,  57,  982, XX
EP, 14, 2014090512, 03, EE27,  12, 240N, 1128W,  51,  985, XX
EP, 14, 2014090512, 03, EE27,  18, 245N, 1134W,  50,  990, XX
EP, 14, 2014090512, 03, EE27,  24, 248N, 1140W,  47,  989, XX
EP, 14, 2014090512, 03, EE27,  30, 251N, 1145W,  50,  988, XX
EP, 14, 2014090512, 03, EE27,  36, 254N, 1151W,  47,  987, XX
EP, 14, 2014090512, 03, EE27,  42, 254N, 1159W,  44,  990, XX
EP, 14, 2014090512, 03, EE27,  48, 257N, 1168W,  44,  989, XX
EP, 14, 2014090512, 03, EE27,  54, 259N, 1173W,  39,  994, XX
EP, 14, 2014090512, 03, EE27,  60, 265N, 1176W,  40,  995, XX
EP, 14, 2014090512, 03, EE27,  66, 268N, 1182W,  36,  998, XX
EP, 14, 2014090512, 03, EE27,  72, 274N, 1185W,  35,  998, XX
EP, 14, 2014090512, 03, EE27,  78, 276N, 1187W,  32, 1001, XX
EP, 14, 2014090512, 03, EE27,  84, 279N, 1185W,  28, 1000, XX
EP, 14, 2014090512, 03, EE27,  90, 282N, 1182W,  26, 1003, XX
EP, 14, 2014090512, 03, EE27,  96, 285N, 1176W,  23, 1003, XX
EP, 14, 2014090512, 03, EE27, 102, 290N, 1170W,  21, 1006, XX
EP, 14, 2014090512, 03, EE27, 108, 290N, 1168W,  20, 1006, XX
EP, 14, 2014090512, 03, EE27, 114, 290N, 1165W,  18, 1008, XX
EP, 14, 2014090512, 03, EE27, 120, 290N, 1162W,  17, 1008, XX
EP, 14, 2014090512, 03, EE27, 126, 302N, 1148W,  16, 1010, XX
EP, 14, 2014090512, 03, EE27, 132, 315N, 1146W,  15, 1006, XX
EP, 14, 2014090512, 03, EE27, 138, 313N, 1145W,  13, 1008, XX
EP, 14, 2014090512, 03, EE27, 144, 304N, 1142W,  15, 1008, XX
EP, 14, 2014090512, 03, EE28,   0, 229N, 1117W,  61,  981, XX
EP, 14, 2014090512, 03, EE28,   6, 234N, 1120W,  53,  984, XX
EP, 14, 2014090512, 03, EE28,  12, 240N, 1125W,  47,  985, XX
EP, 14, 2014090512, 03, EE28,  18, 245N, 1131W,  44,  988, XX
EP, 14, 2014090512, 03, EE28,  24, 248N, 1137W,  47,  987, XX
EP, 14, 2014090512, 03, EE28,  30, 251N, 1142W,  49,  988, XX
EP, 14, 2014090512, 03, EE28,  36, 257N, 1148W,  51,  987, XX
EP, 14, 2014090512, 03, EE28,  42, 259N, 1156W,  45,  989, XX
EP, 14, 2014090512, 03, EE28,  48, 259N, 1165W,  44,  990, XX
EP, 14, 2014090512, 03, EE28,  54, 265N, 1168W,  38,  995, XX
EP, 14, 2014090512, 03, EE28,  60, 271N, 1173W,  34,  996, XX
EP, 14, 2014090512, 03, EE28,  66, 274N, 1176W,  34, 1000, XX
EP, 14, 2014090512, 03, EE28,  72, 276N, 1179W,  30,  999, XX
EP, 14, 2014090512, 03, EE28,  78, 282N, 1179W,  30, 1003, XX
EP, 14, 2014090512, 03, EE28,  84, 288N, 1182W,  27, 1003, XX
EP, 14, 2014090512, 03, EE28,  90, 290N, 1179W,  22, 1007, XX
EP, 14, 2014090512, 03, EE28,  96, 296N, 1182W,  23, 1006, XX
EP, 14, 2014090512, 03, EE28, 102, 298N, 1181W,  23, 1009, XX
EP, 14, 2014090512, 03, EE28, 108, 302N, 1179W,  22, 1008, XX
EP, 14, 2014090512, 03, EE28, 114, 302N, 1176W,  20, 1009, XX
EP, 14, 2014090512, 03, EE28, 120, 302N, 1176W,  21, 1008, XX
EP, 14, 2014090512, 03, EE28, 126, 299N, 1176W,  21, 1009, XX
EP, 14, 2014090512, 03, EE28, 132, 296N, 1170W,  18, 1007, XX
EP, 14, 2014090512, 03, EE29,   0, 229N, 1117W,  72,  978, XX
EP, 14, 2014090512, 03, EE29,   6, 234N, 1125W,  55,  983, XX
EP, 14, 2014090512, 03, EE29,  12, 240N, 1128W,  53,  984, XX
EP, 14, 2014090512, 03, EE29,  18, 245N, 1134W,  48,  989, XX
EP, 14, 2014090512, 03, EE29,  24, 248N, 1142W,  46,  990, XX
EP, 14, 2014090512, 03, EE29,  30, 254N, 1148W,  44,  992, XX
EP, 14, 2014090512, 03, EE29,  36, 257N, 1156W,  40,  991, XX
EP, 14, 2014090512, 03, EE29,  42, 259N, 1159W,  38,  994, XX
EP, 14, 2014090512, 03, EE29,  48, 259N, 1168W,  37,  993, XX
EP, 14, 2014090512, 03, EE29,  54, 259N, 1173W,  37,  998, XX
EP, 14, 2014090512, 03, EE29,  60, 262N, 1176W,  32,  998, XX
EP, 14, 2014090512, 03, EE29,  66, 259N, 1173W,  30, 1002, XX
EP, 14, 2014090512, 03, EE29,  72, 265N, 1173W,  25, 1001, XX
EP, 14, 2014090512, 03, EE29,  78, 268N, 1170W,  27, 1004, XX
EP, 14, 2014090512, 03, EE29,  84, 274N, 1170W,  25, 1004, XX
EP, 14, 2014090512, 03, EE29,  90, 276N, 1168W,  22, 1007, XX
EP, 14, 2014090512, 03, EE29,  96, 279N, 1168W,  20, 1007, XX
EP, 14, 2014090512, 03, EE29, 102, 282N, 1170W,  21, 1008, XX
EP, 14, 2014090512, 03, EE29, 108, 282N, 1170W,  24, 1007, XX
EP, 14, 2014090512, 03, EE29, 114, 279N, 1170W,  20, 1009, XX
EP, 14, 2014090512, 03, EE29, 120, 276N, 1170W,  17, 1008, XX
EP, 14, 2014090512, 03, EE29, 126, 276N, 1168W,  16, 1009, XX
EP, 14, 2014090512, 03, EE29, 138, 274N, 1168W,  15, 1009, XX
EP, 14, 2014090512, 03, EE30,   0, 229N, 1117W,  48,  982, XX
EP, 14, 2014090512, 03, EE30,   6, 234N, 1117W,  55,  987, XX
EP, 14, 2014090512, 03, EE30,  12, 243N, 1123W,  46,  989, XX
EP, 14, 2014090512, 03, EE30,  18, 245N, 1131W,  44,  991, XX
EP, 14, 2014090512, 03, EE30,  24, 251N, 1137W,  44,  991, XX
EP, 14, 2014090512, 03, EE30,  30, 254N, 1145W,  47,  993, XX
EP, 14, 2014090512, 03, EE30,  36, 254N, 1148W,  45,  991, XX
EP, 14, 2014090512, 03, EE30,  42, 254N, 1154W,  41,  991, XX
EP, 14, 2014090512, 03, EE30,  48, 254N, 1156W,  40,  991, XX
EP, 14, 2014090512, 03, EE30,  54, 254N, 1162W,  39,  995, XX
EP, 14, 2014090512, 03, EE30,  60, 257N, 1162W,  38,  996, XX
EP, 14, 2014090512, 03, EE30,  66, 259N, 1162W,  30, 1001, XX
EP, 14, 2014090512, 03, EE30,  72, 262N, 1162W,  28, 1000, XX
EP, 14, 2014090512, 03, EE30,  78, 268N, 1162W,  26, 1004, XX
EP, 14, 2014090512, 03, EE30,  84, 274N, 1165W,  25, 1003, XX
EP, 14, 2014090512, 03, EE30,  90, 276N, 1165W,  24, 1006, XX
EP, 14, 2014090512, 03, EE30,  96, 282N, 1168W,  22, 1006, XX
EP, 14, 2014090512, 03, EE30, 102, 285N, 1173W,  20, 1008, XX
EP, 14, 2014090512, 03, EE30, 108, 288N, 1173W,  20, 1007, XX
EP, 14, 2014090512, 03, EE30, 114, 290N, 1176W,  19, 1010, XX
EP, 14, 2014090512, 03, EE30, 120, 290N, 1179W,  17, 1008, XX
EP, 14, 2014090512, 03, EE30, 126, 290N, 1179W,  17, 1009, XX
EP, 14, 2014090512, 03, EE30, 132, 293N, 1182W,  17, 1008, XX
EP, 14, 2014090512, 03, EE31,   0, 229N, 1117W,  66,  979, XX
